,targetdataset,sourcedataset
282671,6,2
282672,6,51
282673,6,66
282674,6,35
282675,6,43
282676,6,56
282677,6,7
282678,6,13
282679,6,37
282680,6,16
282681,6,25
282682,6,71
282683,6,18
282684,6,52
282685,6,14
282686,6,70
282687,6,50
282688,6,15
282689,6,7
282690,6,5
282691,6,41
282692,6,21
282693,6,72
282694,6,20
282695,6,43
282696,6,79
282697,6,19
282698,6,35
282699,6,24
282700,6,59
282701,6,2
282702,6,54
282703,6,18
282704,6,7
282705,6,68
282706,6,67
282707,6,70
282708,6,63
282709,6,18
282710,6,55
282711,6,75
282712,6,42
282713,6,77
282714,6,73
282715,6,17
282716,6,40
282717,6,62
282718,6,3
282719,6,46
282720,7,73
282721,7,6
282722,7,9
282723,7,5
282724,7,8
282725,7,25
282726,7,4
282727,7,17
282728,7,47
282729,7,59
282730,7,28
282731,7,29
282732,7,60
282733,7,57
282734,7,49
282735,7,41
282736,7,13
282737,7,9
282738,7,4
282739,7,51
282740,7,67
282741,7,45
282742,7,20
282743,7,19
282744,7,49
282745,7,74
282746,7,36
282747,7,47
282748,7,1
282749,7,53
282750,7,14
282751,7,48
282752,7,25
282753,7,68
282754,7,12
282755,7,1
282756,7,13
282757,7,0
282758,7,35
282759,7,78
282760,7,16
282761,7,47
282762,7,44
282763,7,51
282764,7,60
282765,7,22
282766,7,72
282767,7,45
282768,7,79
282769,7,6
282770,7,21
282771,7,28
282772,7,63
282773,7,45
282774,7,44
282775,7,23
282776,7,20
282777,7,46
282778,7,76
282779,7,29
282780,7,1
282781,7,51
282782,7,68
282783,7,61
282784,7,47
282785,7,6
282786,7,21
282787,7,34
282788,7,36
282789,7,35
282790,7,65
282791,7,7
282792,7,9
282793,7,24
282794,7,30
282795,7,38
282796,7,52
282797,7,18
282798,7,64
282799,7,48
282800,7,39
282801,7,20
282802,7,59
282803,7,75
282804,7,12
282805,7,16
282806,7,69
282807,7,30
282808,7,54
282809,7,68
282810,7,77
282811,7,78
282812,7,8
282813,7,63
282814,7,23
282815,7,61
282816,7,17
282817,7,40
282818,7,27
282819,7,56
282820,7,55
282821,7,2
282822,7,32
282823,7,25
282824,7,30
282825,7,49
282826,7,64
282827,7,70
282828,7,72
282829,7,79
282830,7,77
282831,7,48
282832,7,76
282833,7,0
282834,7,79
282835,7,4
282836,7,71
282837,7,68
282838,7,48
282839,7,52
282840,7,9
282841,7,43
282842,7,14
282843,7,16
282844,7,18
282845,7,49
282846,7,57
282847,7,19
282848,7,16
282849,7,3
282850,7,0
282851,7,46
282852,7,13
282853,7,77
282854,7,55
282855,7,2
282856,7,78
282857,7,48
282858,7,65
282859,7,62
282860,7,43
282861,7,17
282862,7,1
282863,7,59
282864,7,11
282865,7,15
282866,7,23
282867,7,44
282868,7,46
282869,7,58
282870,7,72
282871,7,37
282872,7,0
282873,7,64
282874,7,78
282875,7,27
282876,7,4
282877,7,12
282878,7,45
282879,7,30
282880,8,21
282881,8,8
282882,8,37
282883,8,24
282884,8,49
282885,8,45
282886,8,14
282887,8,65
282888,8,66
282889,8,26
282890,8,27
282891,8,40
282892,8,25
282893,8,77
282894,8,42
282895,8,5
282896,8,77
282897,8,65
282898,8,32
282899,8,57
282900,8,26
282901,8,74
282902,8,28
282903,8,23
282904,8,68
282905,8,22
282906,8,54
282907,8,31
282908,8,18
282909,8,63
282910,8,17
282911,8,15
282912,8,61
282913,8,27
282914,8,60
282915,8,51
282916,8,2
282917,8,23
282918,8,18
282919,8,6
282920,8,21
282921,8,55
282922,8,67
282923,8,5
282924,8,75
282925,8,24
282926,8,74
282927,8,46
282928,8,35
282929,8,70
282930,8,55
282931,8,74
282932,8,29
282933,8,75
282934,8,41
282935,8,58
282936,8,22
282937,8,71
282938,8,28
282939,8,46
282940,8,19
282941,8,79
282942,8,43
282943,8,20
282944,8,79
282945,8,51
282946,8,74
282947,8,42
282948,8,64
282949,8,0
282950,8,57
282951,8,23
282952,8,69
282953,8,21
282954,8,38
282955,8,22
282956,8,50
282957,8,17
282958,8,1
282959,8,58
282960,8,32
282961,8,0
282962,8,27
282963,8,31
282964,8,35
282965,8,73
282966,8,30
282967,8,65
282968,8,7
282969,8,49
282970,8,37
282971,8,51
282972,8,28
282973,8,46
282974,8,1
282975,8,67
282976,8,14
282977,8,24
282978,8,44
282979,8,65
282980,8,41
282981,8,50
282982,8,10
282983,8,21
282984,8,16
282985,8,47
282986,8,68
282987,8,1
282988,8,35
282989,8,2
282990,8,38
282991,8,34
282992,8,44
282993,8,48
282994,8,10
282995,8,66
282996,8,42
282997,8,28
282998,8,76
282999,8,51
283000,8,73
283001,8,12
283002,8,75
283003,8,77
283004,8,5
283005,8,29
283006,8,3
283007,8,45
283008,8,29
283009,8,53
283010,8,44
283011,8,56
283012,8,78
283013,8,63
283014,8,50
283015,8,66
283016,8,60
283017,8,31
283018,8,61
283019,8,57
283020,8,45
283021,8,3
283022,8,40
283023,8,67
283024,8,57
283025,8,54
283026,8,70
283027,8,1
283028,8,18
283029,8,17
283030,8,27
283031,8,31
283032,8,6
283033,8,20
283034,8,38
283035,8,46
283036,8,0
283037,8,52
283038,8,74
283039,8,9
283040,9,26
283041,9,61
283042,9,39
283043,9,12
283044,9,57
283045,9,20
283046,9,43
283047,9,24
283048,9,23
283049,9,51
283050,9,21
283051,9,45
283052,9,73
283053,9,30
283054,9,33
283055,9,66
283056,9,42
283057,9,41
283058,9,74
283059,9,47
283060,9,35
283061,9,59
283062,9,30
283063,9,56
283064,9,5
283065,9,69
283066,9,37
283067,9,32
283068,9,31
283069,9,26
283070,9,27
283071,9,51
283072,9,19
283073,9,22
283074,9,15
283075,9,59
283076,9,44
283077,9,23
283078,9,33
283079,9,55
283080,9,34
283081,9,52
283082,9,29
283083,9,6
283084,9,45
283085,9,71
283086,9,35
283087,9,75
283088,9,27
283089,9,56
283090,9,79
283091,9,57
283092,9,64
283093,9,46
283094,9,71
283095,9,3
283096,9,26
283097,9,28
283098,9,23
283099,9,51
283100,9,65
283101,9,24
283102,9,60
283103,9,11
283104,9,57
283105,9,15
283106,9,77
283107,9,46
283108,9,51
283109,9,45
283110,9,36
283111,9,40
283112,9,9
283113,9,13
283114,9,75
283115,9,2
283116,9,72
283117,9,14
283118,9,19
283119,9,76
283120,9,45
283121,9,51
283122,9,78
283123,9,13
283124,9,46
283125,9,37
283126,9,27
283127,9,41
283128,9,58
283129,9,23
283130,9,53
283131,9,28
283132,9,72
283133,9,17
283134,9,0
283135,9,38
283136,9,64
283137,9,73
283138,9,24
283139,9,48
283140,9,68
283141,9,69
283142,9,46
283143,9,39
283144,9,76
283145,9,45
283146,9,62
283147,9,40
283148,9,0
283149,9,16
283150,9,6
283151,9,10
283152,9,20
283153,9,5
283154,9,19
283155,9,39
283156,9,34
283157,9,46
283158,9,52
283159,9,77
283160,9,53
283161,9,0
283162,9,41
283163,9,8
283164,9,67
283165,9,79
283166,9,56
283167,9,25
283168,9,66
283169,9,51
283170,9,0
283171,9,9
283172,9,53
283173,9,27
283174,9,14
283175,9,1
283176,9,65
283177,9,79
283178,9,4
283179,9,75
283180,9,21
283181,9,18
283182,9,38
283183,9,67
283184,9,9
283185,9,16
283186,9,37
283187,9,4
283188,9,71
283189,9,67
283190,9,33
283191,9,38
283192,9,66
283193,9,7
283194,9,44
283195,9,64
283196,9,21
283197,9,58
283198,9,72
283199,9,39
283200,10,65
283201,10,67
283202,10,44
283203,10,36
283204,10,34
283205,10,35
283206,10,17
283207,10,0
283208,10,10
283209,10,68
283210,10,12
283211,10,57
283212,10,19
283213,10,49
283214,10,61
283215,10,15
283216,10,22
283217,10,27
283218,10,15
283219,10,21
283220,10,2
283221,10,78
283222,10,35
283223,10,31
283224,10,6
283225,10,47
283226,10,60
283227,10,54
283228,10,11
283229,10,74
283230,10,37
283231,10,50
283232,10,30
283233,10,49
283234,10,56
283235,10,29
283236,10,41
283237,10,20
283238,10,59
283239,10,64
283240,10,39
283241,10,23
283242,10,67
283243,10,26
283244,10,2
283245,10,6
283246,10,42
283247,10,3
283248,10,78
283249,10,51
283250,10,41
283251,10,63
283252,10,60
283253,10,53
283254,10,52
283255,10,77
283256,10,45
283257,10,26
283258,10,22
283259,10,4
283260,10,25
283261,10,47
283262,10,37
283263,10,50
283264,10,12
283265,10,25
283266,10,2
283267,10,15
283268,10,61
283269,10,43
283270,10,35
283271,10,22
283272,10,26
283273,10,37
283274,10,30
283275,10,75
283276,10,76
283277,10,51
283278,10,52
283279,10,3
283280,10,29
283281,10,46
283282,10,38
283283,10,26
283284,10,0
283285,10,24
283286,10,1
283287,10,73
283288,10,65
283289,10,69
283290,10,28
283291,10,34
283292,10,72
283293,10,2
283294,10,45
283295,10,14
283296,10,57
283297,10,31
283298,10,58
283299,10,46
283300,10,51
283301,10,72
283302,10,41
283303,10,40
283304,10,50
283305,10,79
283306,10,44
283307,10,65
283308,10,7
283309,10,75
283310,10,61
283311,10,69
283312,10,23
283313,10,28
283314,10,4
283315,10,25
283316,10,56
283317,10,41
283318,10,10
283319,10,34
283320,10,5
283321,10,35
283322,10,17
283323,10,32
283324,10,8
283325,10,7
283326,10,20
283327,10,57
283328,10,35
283329,10,7
283330,10,34
283331,10,74
283332,10,31
283333,10,72
283334,10,57
283335,10,5
283336,10,76
283337,10,62
283338,10,66
283339,10,15
283340,10,17
283341,10,68
283342,10,2
283343,10,0
283344,10,68
283345,10,9
283346,10,54
283347,10,4
283348,10,29
283349,10,44
283350,10,37
283351,10,40
283352,10,27
283353,10,63
283354,10,56
283355,10,24
283356,10,32
283357,10,38
283358,10,11
283359,10,26
283360,11,51
283361,11,35
283362,11,7
283363,11,34
283364,11,66
283365,11,76
283366,11,56
283367,11,73
283368,11,15
283369,11,65
283370,11,48
283371,11,9
283372,11,53
283373,11,72
283374,11,17
283375,11,70
283376,11,31
283377,11,50
283378,11,18
283379,11,37
283380,11,70
283381,11,59
283382,11,75
283383,11,21
283384,11,6
283385,11,36
283386,11,38
283387,11,51
283388,11,8
283389,11,26
283390,11,2
283391,11,4
283392,11,9
283393,11,39
283394,11,37
283395,11,15
283396,11,44
283397,11,64
283398,11,74
283399,11,50
283400,11,77
283401,11,53
283402,11,8
283403,11,75
283404,11,38
283405,11,4
283406,11,20
283407,11,35
283408,11,58
283409,11,0
283410,11,45
283411,11,26
283412,11,71
283413,11,69
283414,11,55
283415,11,30
283416,11,4
283417,11,51
283418,11,48
283419,11,28
283420,11,62
283421,11,23
283422,11,18
283423,11,37
283424,11,7
283425,11,54
283426,11,37
283427,11,0
283428,11,10
283429,11,79
283430,11,44
283431,11,53
283432,11,6
283433,11,20
283434,11,15
283435,11,45
283436,11,9
283437,11,68
283438,11,12
283439,11,66
283440,11,31
283441,11,0
283442,11,40
283443,11,44
283444,11,15
283445,11,30
283446,11,73
283447,11,37
283448,11,63
283449,11,50
283450,11,70
283451,11,52
283452,11,16
283453,11,41
283454,11,49
283455,11,78
283456,11,28
283457,11,66
283458,11,9
283459,11,51
283460,11,57
283461,11,21
283462,11,14
283463,11,74
283464,11,12
283465,11,34
283466,11,5
283467,11,35
283468,11,11
283469,11,8
283470,11,61
283471,11,40
283472,11,59
283473,11,40
283474,11,27
283475,11,64
283476,11,46
283477,11,74
283478,11,20
283479,11,52
283480,11,13
283481,11,79
283482,11,66
283483,11,30
283484,11,32
283485,11,16
283486,11,42
283487,11,71
283488,11,2
283489,11,54
283490,11,9
283491,11,48
283492,11,26
283493,11,63
283494,11,58
283495,11,60
283496,11,65
283497,11,61
283498,11,34
283499,11,74
283500,11,44
283501,11,3
283502,11,7
283503,11,29
283504,11,40
283505,11,65
283506,11,33
283507,11,42
283508,11,57
283509,11,49
283510,11,72
283511,11,53
283512,11,74
283513,11,34
283514,11,32
283515,11,63
283516,11,14
283517,11,23
283518,11,46
283519,11,55
283520,12,4
283521,12,22
283522,12,53
283523,12,14
283524,12,31
283525,12,56
283526,12,35
283527,12,41
283528,12,8
283529,12,77
283530,12,13
283531,12,40
283532,12,20
283533,12,3
283534,12,11
283535,12,17
283536,12,24
283537,12,54
283538,12,56
283539,12,16
283540,12,2
283541,12,57
283542,12,47
283543,12,39
283544,12,64
283545,12,14
283546,12,6
283547,12,10
283548,12,21
283549,12,33
283550,12,30
283551,12,78
283552,12,79
283553,12,67
283554,12,57
283555,12,16
283556,12,38
283557,12,1
283558,12,4
283559,12,29
283560,12,42
283561,12,43
283562,12,30
283563,12,24
283564,12,21
283565,12,77
283566,12,0
283567,12,46
283568,12,47
283569,12,77
283570,12,39
283571,12,71
283572,12,55
283573,12,43
283574,12,15
283575,12,58
283576,12,73
283577,12,30
283578,12,50
283579,12,63
283580,12,38
283581,12,78
283582,12,27
283583,12,57
283584,12,40
283585,12,30
283586,12,31
283587,12,60
283588,12,24
283589,12,25
283590,12,74
283591,12,4
283592,12,1
283593,12,17
283594,12,2
283595,12,26
283596,12,34
283597,12,5
283598,12,8
283599,12,69
283600,12,5
283601,12,35
283602,12,48
283603,12,25
283604,12,37
283605,12,78
283606,12,36
283607,12,55
283608,12,16
283609,12,45
283610,12,68
283611,12,43
283612,12,31
283613,12,40
283614,12,72
283615,12,8
283616,12,59
283617,12,56
283618,12,41
283619,12,45
283620,12,31
283621,12,28
283622,12,47
283623,12,50
283624,12,12
283625,12,68
283626,12,7
283627,12,21
283628,12,37
283629,12,77
283630,12,48
283631,12,4
283632,12,52
283633,12,54
283634,12,1
283635,12,27
283636,12,34
283637,12,6
283638,12,12
283639,12,44
283640,12,41
283641,12,4
283642,12,60
283643,12,13
283644,12,31
283645,12,51
283646,12,64
283647,12,8
283648,12,20
283649,12,4
283650,12,50
283651,12,5
283652,12,36
283653,12,34
283654,12,17
283655,12,66
283656,12,67
283657,12,65
283658,12,40
283659,12,22
283660,12,42
283661,12,59
283662,12,61
283663,12,63
283664,12,58
283665,12,21
283666,12,25
283667,12,68
283668,12,17
283669,12,62
283670,12,15
283671,12,79
283672,12,76
283673,12,51
283674,12,53
283675,12,22
283676,12,34
283677,12,45
283678,12,29
283679,12,70
283680,13,32
283681,13,30
283682,13,16
283683,13,55
283684,13,19
283685,13,37
283686,13,2
283687,13,14
283688,13,33
283689,13,58
283690,13,46
283691,13,71
283692,13,62
283693,13,59
283694,13,24
283695,13,44
283696,13,67
283697,13,25
283698,13,23
283699,13,50
283700,13,71
283701,13,31
283702,13,38
283703,13,26
283704,13,7
283705,13,51
283706,13,34
283707,13,11
283708,13,18
283709,13,76
283710,13,47
283711,13,17
283712,13,32
283713,13,76
283714,13,5
283715,13,1
283716,13,70
283717,13,15
283718,13,37
283719,13,77
283720,13,56
283721,13,2
283722,13,43
283723,13,8
283724,13,55
283725,13,58
283726,13,44
283727,13,53
283728,13,36
283729,13,12
283730,13,31
283731,13,45
283732,13,33
283733,13,16
283734,13,63
283735,13,57
283736,13,58
283737,13,78
283738,13,39
283739,13,1
283740,13,41
283741,13,53
283742,13,17
283743,13,21
283744,13,4
283745,13,68
283746,13,56
283747,13,40
283748,13,6
283749,13,58
283750,13,17
283751,13,1
283752,13,61
283753,13,67
283754,13,24
283755,13,3
283756,13,28
283757,13,46
283758,13,25
283759,13,27
283760,13,43
283761,13,55
283762,13,2
283763,13,50
283764,13,4
283765,13,0
283766,13,67
283767,13,23
283768,13,26
283769,13,53
283770,13,22
283771,13,7
283772,13,71
283773,13,45
283774,13,46
283775,13,39
283776,13,46
283777,13,49
283778,13,66
283779,13,34
283780,13,57
283781,13,29
283782,13,70
283783,13,8
283784,13,2
283785,13,44
283786,13,68
283787,13,50
283788,13,69
283789,13,17
283790,13,40
283791,13,27
283792,13,12
283793,13,73
283794,13,21
283795,13,26
283796,13,62
283797,13,61
283798,13,6
283799,13,67
283800,13,51
283801,13,53
283802,13,31
283803,13,45
283804,13,15
283805,13,55
283806,13,17
283807,13,59
283808,13,6
283809,13,70
283810,13,75
283811,13,63
283812,13,77
283813,13,40
283814,13,67
283815,13,2
283816,13,74
283817,13,76
283818,13,26
283819,13,50
283820,13,61
283821,13,5
283822,13,53
283823,13,7
283824,13,19
283825,13,62
283826,13,17
283827,13,64
283828,13,71
283829,13,78
283830,13,35
283831,13,20
283832,13,13
283833,13,14
283834,13,68
283835,13,7
283836,13,58
283837,13,16
283838,13,72
283839,13,51
283840,14,10
283841,14,13
283842,14,16
283843,14,47
283844,14,33
283845,14,63
283846,14,30
283847,14,52
283848,14,48
283849,14,39
283850,14,78
283851,14,32
283852,14,31
283853,14,3
283854,14,50
283855,14,9
283856,14,16
283857,14,47
283858,14,27
283859,14,68
283860,14,57
283861,14,36
283862,14,53
283863,14,51
283864,14,18
283865,14,49
283866,14,17
283867,14,46
283868,14,38
283869,14,11
283870,14,42
283871,14,61
283872,14,35
283873,14,55
283874,14,67
283875,14,11
283876,14,25
283877,14,40
283878,14,79
283879,14,24
283880,14,43
283881,14,20
283882,14,29
283883,14,7
283884,14,16
283885,14,1
283886,14,72
283887,14,26
283888,14,3
283889,14,2
283890,14,29
283891,14,43
283892,14,68
283893,14,64
283894,14,4
283895,14,63
283896,14,16
283897,14,76
283898,14,52
283899,14,1
283900,14,5
283901,14,31
283902,14,59
283903,14,53
283904,14,35
283905,14,53
283906,14,71
283907,14,12
283908,14,61
283909,14,4
283910,14,1
283911,14,63
283912,14,8
283913,14,11
283914,14,20
283915,14,68
283916,14,28
283917,14,16
283918,14,60
283919,14,29
283920,14,50
283921,14,5
283922,14,49
283923,14,48
283924,14,56
283925,14,1
283926,14,38
283927,14,64
283928,14,26
283929,14,74
283930,14,7
283931,14,65
283932,14,28
283933,14,12
283934,14,42
283935,14,6
283936,14,48
283937,14,8
283938,14,60
283939,14,6
283940,14,12
283941,14,75
283942,14,14
283943,14,17
283944,14,66
283945,14,36
283946,14,2
283947,14,72
283948,14,55
283949,14,62
283950,14,53
283951,14,79
283952,14,52
283953,14,10
283954,14,44
283955,14,29
283956,14,49
283957,14,65
283958,14,55
283959,14,16
283960,14,62
283961,14,53
283962,14,14
283963,14,19
283964,14,5
283965,14,8
283966,14,58
283967,14,37
283968,14,29
283969,14,19
283970,14,68
283971,14,67
283972,14,21
283973,14,75
283974,14,77
283975,14,37
283976,14,27
283977,14,17
283978,14,46
283979,14,70
283980,14,45
283981,14,43
283982,14,7
283983,14,6
283984,14,28
283985,14,53
283986,14,5
283987,14,74
283988,14,68
283989,14,2
283990,14,44
283991,14,9
283992,14,23
283993,14,47
283994,14,63
283995,14,24
283996,14,0
283997,14,77
283998,14,51
283999,14,16
284000,15,27
284001,15,58
284002,15,5
284003,15,30
284004,15,53
284005,15,29
284006,15,78
284007,15,66
284008,15,16
284009,15,77
284010,15,35
284011,15,4
284012,15,9
284013,15,42
284014,15,75
284015,15,24
284016,15,42
284017,15,11
284018,15,17
284019,15,71
284020,15,59
284021,15,69
284022,15,20
284023,15,12
284024,15,76
284025,15,39
284026,15,16
284027,15,51
284028,15,8
284029,15,22
284030,15,60
284031,15,19
284032,15,38
284033,15,48
284034,15,47
284035,15,1
284036,15,14
284037,15,34
284038,15,77
284039,15,11
284040,15,30
284041,15,36
284042,15,55
284043,15,21
284044,15,73
284045,15,7
284046,15,58
284047,15,39
284048,15,3
284049,15,22
284050,15,23
284051,15,31
284052,15,20
284053,15,37
284054,15,46
284055,15,26
284056,15,49
284057,15,15
284058,15,19
284059,15,56
284060,15,54
284061,15,5
284062,15,8
284063,15,43
284064,15,15
284065,15,59
284066,15,63
284067,15,19
284068,15,25
284069,15,9
284070,15,69
284071,15,58
284072,15,35
284073,15,56
284074,15,43
284075,15,57
284076,15,29
284077,15,18
284078,15,5
284079,15,0
284080,15,6
284081,15,10
284082,15,75
284083,15,15
284084,15,16
284085,15,44
284086,15,65
284087,15,53
284088,15,36
284089,15,28
284090,15,77
284091,15,59
284092,15,58
284093,15,63
284094,15,51
284095,15,38
284096,15,32
284097,15,28
284098,15,8
284099,15,67
284100,15,59
284101,15,22
284102,15,35
284103,15,21
284104,15,16
284105,15,2
284106,15,57
284107,15,24
284108,15,44
284109,15,31
284110,15,50
284111,15,79
284112,15,77
284113,15,71
284114,15,44
284115,15,62
284116,15,2
284117,15,22
284118,15,78
284119,15,27
284120,15,72
284121,15,29
284122,15,6
284123,15,25
284124,15,30
284125,15,61
284126,15,4
284127,15,57
284128,15,65
284129,15,37
284130,15,27
284131,15,66
284132,15,35
284133,15,79
284134,15,50
284135,15,52
284136,15,7
284137,15,78
284138,15,59
284139,15,32
284140,15,4
284141,15,67
284142,15,13
284143,15,19
284144,15,72
284145,15,71
284146,15,52
284147,15,57
284148,15,30
284149,15,40
284150,15,68
284151,15,38
284152,15,77
284153,15,34
284154,15,27
284155,15,6
284156,15,29
284157,15,60
284158,15,41
284159,15,13
284160,0,66
284161,0,42
284162,0,18
284163,0,29
284164,0,76
284165,0,72
284166,0,34
284167,0,44
284168,0,13
284169,0,77
284170,0,28
284171,0,55
284172,0,45
284173,0,75
284174,0,56
284175,0,48
284176,0,34
284177,0,25
284178,0,43
284179,0,7
284180,0,22
284181,0,62
284182,0,6
284183,0,49
284184,0,15
284185,0,67
284186,0,38
284187,0,8
284188,0,9
284189,0,36
284190,0,55
284191,0,52
284192,0,71
284193,0,38
284194,0,44
284195,0,5
284196,0,68
284197,0,66
284198,0,61
284199,0,15
284200,0,77
284201,0,31
284202,0,29
284203,0,19
284204,0,32
284205,0,55
284206,0,64
284207,0,50
284208,0,9
284209,0,7
284210,0,17
284211,0,2
284212,0,26
284213,0,43
284214,0,67
284215,0,77
284216,0,55
284217,0,65
284218,0,29
284219,0,8
284220,0,5
284221,0,11
284222,0,34
284223,0,36
284224,0,56
284225,0,58
284226,0,39
284227,0,67
284228,0,18
284229,0,51
284230,0,66
284231,0,45
284232,0,37
284233,0,42
284234,0,17
284235,0,43
284236,0,30
284237,0,3
284238,0,40
284239,0,9
284240,0,27
284241,0,9
284242,0,43
284243,0,42
284244,0,71
284245,0,18
284246,0,26
284247,0,44
284248,0,37
284249,0,28
284250,0,15
284251,0,75
284252,0,16
284253,0,14
284254,0,20
284255,0,77
284256,0,41
284257,0,57
284258,0,16
284259,0,75
284260,0,24
284261,0,59
284262,0,25
284263,0,61
284264,0,77
284265,0,30
284266,0,6
284267,0,70
284268,0,15
284269,0,66
284270,0,54
284271,0,1
284272,0,38
284273,0,56
284274,0,39
284275,0,77
284276,0,57
284277,0,32
284278,0,43
284279,0,36
284280,0,5
284281,0,27
284282,0,20
284283,0,63
284284,0,79
284285,0,46
284286,0,26
284287,0,74
284288,0,2
284289,0,65
284290,0,33
284291,0,69
284292,0,29
284293,0,31
284294,0,44
284295,0,62
284296,0,54
284297,0,24
284298,0,53
284299,0,64
284300,0,6
284301,0,72
284302,0,76
284303,0,51
284304,0,9
284305,0,60
