,targetdataset,sourcedataset
61384,15,79
61385,15,21
61386,15,60
61387,15,32
61388,15,4
61389,15,39
61390,15,41
61391,15,71
61392,15,77
61393,15,3
61394,15,64
61395,15,38
61396,15,12
61397,15,28
61398,15,59
61399,15,19
61400,15,62
61401,15,20
61402,15,65
61403,15,33
61404,15,5
61405,15,22
61406,15,26
61407,15,21
61408,15,44
61409,15,14
61410,15,53
61411,15,23
61412,15,30
61413,15,25
61414,15,45
61415,15,17
61416,15,51
61417,15,77
61418,15,38
61419,15,56
61420,15,27
61421,15,78
61422,15,52
61423,15,28
61424,15,62
61425,15,30
61426,15,38
61427,15,6
61428,15,37
61429,15,17
61430,15,73
61431,15,21
61432,15,64
61433,15,8
61434,15,42
61435,15,23
61436,15,56
61437,15,14
61438,15,35
61439,15,12
61440,0,27
61441,0,10
61442,0,52
61443,0,60
61444,0,49
61445,0,56
61446,0,5
61447,0,22
61448,0,31
61449,0,37
61450,0,16
61451,0,6
61452,0,8
61453,0,54
61454,0,7
61455,0,50
61456,0,4
61457,0,74
61458,0,55
61459,0,62
61460,0,64
61461,0,76
61462,0,58
61463,0,19
61464,0,69
61465,0,11
61466,0,56
61467,0,6
61468,0,66
61469,0,33
61470,0,36
61471,0,3
61472,0,55
61473,0,15
61474,0,10
61475,0,75
61476,0,39
61477,0,63
61478,0,56
61479,0,62
61480,0,53
61481,0,29
61482,0,14
61483,0,49
61484,0,77
61485,0,11
61486,0,27
61487,0,76
61488,0,17
61489,0,54
61490,0,75
61491,0,45
61492,0,12
61493,0,74
61494,0,2
61495,0,66
61496,0,61
61497,0,78
61498,0,46
61499,0,48
61500,0,53
61501,0,52
61502,0,25
61503,0,42
61504,0,64
61505,0,13
61506,0,74
61507,0,79
61508,0,45
61509,0,69
61510,0,22
61511,0,23
61512,0,48
61513,0,44
61514,0,41
61515,0,3
61516,0,11
61517,0,54
61518,0,4
61519,0,1
61520,0,58
61521,0,60
61522,0,27
61523,0,1
61524,0,34
61525,0,29
61526,0,7
61527,0,44
61528,0,74
61529,0,32
61530,0,52
61531,0,62
61532,0,79
61533,0,16
61534,0,22
61535,0,73
61536,0,37
61537,0,15
61538,0,43
61539,0,21
61540,0,39
61541,0,33
61542,0,0
61543,0,17
61544,0,7
61545,0,24
61546,0,57
61547,0,52
61548,0,60
61549,0,62
61550,0,8
61551,0,79
61552,0,34
61553,0,46
61554,0,6
61555,0,33
61556,0,58
61557,0,28
61558,0,23
61559,0,20
61560,0,0
61561,0,41
61562,0,18
61563,0,67
61564,0,9
61565,0,48
61566,0,35
61567,0,38
61568,0,66
61569,0,41
61570,0,27
61571,0,46
61572,0,70
61573,0,40
61574,0,33
61575,0,30
61576,0,36
61577,0,48
61578,0,50
61579,0,26
61580,0,73
61581,0,13
61582,0,62
61583,0,49
61584,0,44
61585,0,45
61586,0,59
61587,0,7
61588,0,55
61589,0,12
61590,0,54
61591,0,79
61592,0,72
61593,0,23
61594,0,3
61595,0,62
61596,0,1
61597,0,66
61598,0,9
61599,0,34
61600,1,59
61601,1,55
61602,1,75
61603,1,36
61604,1,5
61605,1,35
61606,1,22
61607,1,47
61608,1,27
61609,1,53
61610,1,62
61611,1,45
61612,1,26
61613,1,3
61614,1,33
61615,1,58
61616,1,70
61617,1,6
61618,1,31
61619,1,21
61620,1,10
61621,1,74
61622,1,15
61623,1,56
61624,1,1
61625,1,64
61626,1,25
61627,1,47
61628,1,8
61629,1,20
61630,1,39
61631,1,44
61632,1,5
61633,1,47
61634,1,25
61635,1,72
61636,1,12
61637,1,8
61638,1,27
61639,1,2
61640,1,74
61641,1,64
61642,1,41
61643,1,75
61644,1,42
61645,1,51
61646,1,14
61647,1,22
61648,1,42
61649,1,55
61650,1,46
61651,1,74
61652,1,65
61653,1,16
61654,1,61
61655,1,27
61656,1,70
61657,1,67
61658,1,22
61659,1,49
61660,1,68
61661,1,2
61662,1,44
61663,1,30
61664,1,78
61665,1,26
61666,1,8
61667,1,60
61668,1,25
61669,1,22
61670,1,20
61671,1,33
61672,1,58
61673,1,75
61674,1,24
61675,1,64
61676,1,17
61677,1,61
61678,1,38
61679,1,77
61680,1,63
61681,1,13
61682,1,55
61683,1,18
61684,1,16
61685,1,8
61686,1,66
61687,1,32
61688,1,7
61689,1,73
61690,1,45
61691,1,54
61692,1,15
61693,1,59
61694,1,46
61695,1,60
61696,1,17
61697,1,11
61698,1,53
61699,1,19
61700,1,26
61701,1,56
61702,1,58
61703,1,6
61704,1,8
61705,1,7
61706,1,1
61707,1,55
61708,1,50
61709,1,67
61710,1,65
61711,1,32
61712,1,33
61713,1,55
61714,1,20
61715,1,49
61716,1,59
61717,1,24
61718,1,69
61719,1,28
61720,1,3
61721,1,75
61722,1,63
61723,1,11
61724,1,46
61725,1,50
61726,1,16
61727,1,78
61728,1,14
61729,1,74
61730,1,35
61731,1,47
61732,1,66
61733,1,3
61734,1,39
61735,1,41
61736,1,46
61737,1,52
61738,1,27
61739,1,64
61740,1,67
61741,1,68
61742,1,73
61743,1,33
61744,1,42
61745,1,14
61746,1,47
61747,1,23
61748,1,71
61749,1,39
61750,1,72
61751,1,76
61752,1,48
61753,1,36
61754,1,68
61755,1,15
61756,1,32
61757,1,78
61758,1,2
61759,1,61
61760,2,10
61761,2,76
61762,2,62
61763,2,36
61764,2,7
61765,2,65
61766,2,26
61767,2,66
61768,2,15
61769,2,23
61770,2,32
61771,2,58
61772,2,34
61773,2,14
61774,2,3
61775,2,57
61776,2,21
61777,2,78
61778,2,58
61779,2,39
61780,2,51
61781,2,3
61782,2,75
61783,2,16
61784,2,12
61785,2,71
61786,2,17
61787,2,30
61788,2,70
61789,2,34
61790,2,6
61791,2,79
61792,2,40
61793,2,0
61794,2,66
61795,2,26
61796,2,77
61797,2,71
61798,2,69
61799,2,62
61800,2,7
61801,2,34
61802,2,22
61803,2,75
61804,2,36
61805,2,53
61806,2,72
61807,2,5
61808,2,61
61809,2,68
61810,2,36
61811,2,11
61812,2,9
61813,2,79
61814,2,69
61815,2,35
61816,2,8
61817,2,15
61818,2,72
61819,2,57
61820,2,59
61821,2,70
61822,2,43
61823,2,40
61824,2,37
61825,2,53
61826,2,78
61827,2,77
61828,2,31
61829,2,69
61830,2,10
61831,2,51
61832,2,6
61833,2,23
61834,2,59
61835,2,42
61836,2,62
61837,2,0
61838,2,27
61839,2,36
61840,2,34
61841,2,15
61842,2,16
61843,2,2
61844,2,11
61845,2,38
61846,2,68
61847,2,21
61848,2,45
61849,2,64
61850,2,24
61851,2,66
61852,2,23
61853,2,54
61854,2,19
61855,2,61
61856,2,60
61857,2,3
61858,2,12
61859,2,33
61860,2,50
61861,2,79
61862,2,40
61863,2,35
61864,2,52
61865,2,64
61866,2,43
61867,2,24
61868,2,38
61869,2,70
61870,2,10
61871,2,18
61872,2,59
61873,2,3
61874,2,4
61875,2,54
61876,2,2
61877,2,61
61878,2,14
61879,2,58
61880,2,18
61881,2,69
61882,2,66
61883,2,65
61884,2,19
61885,2,39
61886,2,52
61887,2,47
61888,2,45
61889,2,37
61890,2,63
61891,2,22
61892,2,11
61893,2,67
61894,2,72
61895,2,21
61896,2,55
61897,2,9
61898,2,70
61899,2,62
61900,2,57
61901,2,14
61902,2,0
61903,2,35
61904,2,51
61905,2,45
61906,2,5
61907,2,66
61908,2,12
61909,2,52
61910,2,49
61911,2,70
61912,2,6
61913,2,28
61914,2,47
61915,2,19
61916,2,2
61917,2,1
61918,2,46
61919,2,17
61920,3,32
61921,3,57
61922,3,67
61923,3,64
61924,3,79
61925,3,26
61926,3,65
61927,3,43
61928,3,33
61929,3,52
61930,3,25
61931,3,11
61932,3,50
61933,3,38
61934,3,45
61935,3,39
61936,3,18
61937,3,73
61938,3,7
61939,3,58
61940,3,32
61941,3,38
61942,3,56
61943,3,69
61944,3,52
61945,3,41
61946,3,49
61947,3,0
61948,3,15
61949,3,43
61950,3,45
61951,3,37
61952,3,8
61953,3,73
61954,3,55
61955,3,10
61956,3,45
61957,3,16
61958,3,51
61959,3,47
61960,3,6
61961,3,3
61962,3,70
61963,3,0
61964,3,33
61965,3,72
61966,3,65
61967,3,60
61968,3,50
61969,3,45
61970,3,76
61971,3,65
61972,3,2
61973,3,26
61974,3,68
61975,3,62
61976,3,40
61977,3,8
61978,3,22
61979,3,49
61980,3,54
61981,3,5
61982,3,61
61983,3,17
61984,3,44
61985,3,30
61986,3,60
61987,3,49
61988,3,72
61989,3,38
61990,3,46
61991,3,59
61992,3,21
61993,3,13
61994,3,9
61995,3,19
61996,3,34
61997,3,47
61998,3,33
61999,3,62
62000,3,67
62001,3,33
62002,3,41
62003,3,56
62004,3,77
62005,3,11
62006,3,36
62007,3,34
62008,3,69
62009,3,7
62010,3,5
62011,3,8
62012,3,49
62013,3,32
62014,3,55
62015,3,48
62016,3,4
62017,3,26
62018,3,28
62019,3,38
62020,3,60
62021,3,64
62022,3,24
62023,3,63
62024,3,48
62025,3,72
62026,3,16
62027,3,67
62028,3,8
62029,3,54
62030,3,6
62031,3,79
62032,3,7
62033,3,37
62034,3,3
62035,3,35
62036,3,74
62037,3,46
62038,3,31
62039,3,5
62040,3,68
62041,3,77
62042,3,43
62043,3,49
62044,3,36
62045,3,52
62046,3,45
62047,3,42
62048,3,5
62049,3,77
62050,3,53
62051,3,47
62052,3,79
62053,3,63
62054,3,20
62055,3,37
62056,3,72
62057,3,35
62058,3,3
62059,3,23
62060,3,75
62061,3,33
62062,3,34
62063,3,65
62064,3,17
62065,3,39
62066,3,16
62067,3,24
62068,3,38
62069,3,4
62070,3,62
62071,3,37
62072,3,12
62073,3,9
62074,3,57
62075,3,33
62076,3,28
62077,3,51
62078,3,25
62079,3,2
62080,4,54
62081,4,39
62082,4,43
62083,4,41
62084,4,77
62085,4,79
62086,4,50
62087,4,55
62088,4,23
62089,4,29
62090,4,9
62091,4,78
62092,4,61
62093,4,49
62094,4,56
62095,4,67
62096,4,45
62097,4,4
62098,4,43
62099,4,37
62100,4,16
62101,4,36
62102,4,78
62103,4,77
62104,4,79
62105,4,48
62106,4,6
62107,4,11
62108,4,34
62109,4,62
62110,4,3
62111,4,20
62112,4,70
62113,4,27
62114,4,2
62115,4,42
62116,4,10
62117,4,39
62118,4,55
62119,4,16
62120,4,26
62121,4,47
62122,4,12
62123,4,72
62124,4,60
62125,4,63
62126,4,75
62127,4,37
62128,4,59
62129,4,32
62130,4,7
62131,4,62
62132,4,77
62133,4,60
62134,4,42
62135,4,16
62136,4,52
62137,4,39
62138,4,8
62139,4,21
62140,4,65
62141,4,2
62142,4,17
62143,4,33
62144,4,43
62145,4,37
62146,4,53
62147,4,76
62148,4,74
62149,4,67
62150,4,27
62151,4,38
62152,4,54
62153,4,20
62154,4,62
62155,4,23
62156,4,17
62157,4,30
62158,4,35
62159,4,41
62160,4,27
62161,4,53
62162,4,78
62163,4,60
62164,4,72
62165,4,47
62166,4,74
62167,4,23
62168,4,64
62169,4,43
62170,4,58
62171,4,79
62172,4,51
62173,4,1
62174,4,19
62175,4,77
62176,4,26
62177,4,67
62178,4,30
62179,4,46
62180,4,74
62181,4,19
62182,4,45
62183,4,64
62184,4,17
62185,4,5
62186,4,21
62187,4,65
62188,4,50
62189,4,32
62190,4,53
62191,4,24
62192,4,70
62193,4,2
62194,4,50
62195,4,0
62196,4,13
62197,4,47
62198,4,11
62199,4,53
62200,4,27
62201,4,69
62202,4,44
62203,4,28
62204,4,1
62205,4,7
62206,4,54
62207,4,10
62208,4,8
62209,4,35
62210,4,50
62211,4,56
62212,4,77
62213,4,30
62214,4,14
62215,4,46
62216,4,49
62217,4,3
62218,4,10
62219,4,53
62220,4,70
62221,4,25
62222,4,20
62223,4,58
62224,4,66
62225,4,15
62226,4,76
62227,4,36
62228,4,71
62229,4,22
62230,4,25
62231,4,33
62232,4,23
62233,4,62
62234,4,70
62235,4,8
62236,4,7
62237,4,32
62238,4,18
62239,4,46
62240,5,34
62241,5,45
62242,5,46
62243,5,61
62244,5,51
62245,5,29
62246,5,70
62247,5,8
62248,5,72
62249,5,18
62250,5,75
62251,5,67
62252,5,55
62253,5,22
62254,5,48
62255,5,68
62256,5,75
62257,5,7
62258,5,14
62259,5,51
62260,5,34
62261,5,12
62262,5,28
62263,5,3
62264,5,76
62265,5,59
62266,5,47
62267,5,49
62268,5,60
62269,5,39
62270,5,68
62271,5,40
62272,5,67
62273,5,72
62274,5,1
62275,5,62
62276,5,43
62277,5,54
62278,5,78
62279,5,30
62280,5,3
62281,5,69
62282,5,18
62283,5,4
62284,5,12
62285,5,64
62286,5,25
62287,5,44
62288,5,8
62289,5,22
62290,5,56
62291,5,45
62292,5,73
62293,5,70
62294,5,10
62295,5,17
62296,5,19
62297,5,41
62298,5,66
62299,5,55
62300,5,31
62301,5,72
62302,5,23
62303,5,2
62304,5,67
62305,5,3
62306,5,40
62307,5,4
62308,5,0
62309,5,38
62310,5,30
62311,5,66
62312,5,47
62313,5,32
62314,5,25
62315,5,74
62316,5,61
62317,5,21
62318,5,49
62319,5,44
62320,5,12
62321,5,67
62322,5,33
62323,5,6
62324,5,17
62325,5,66
62326,5,38
62327,5,19
62328,5,39
62329,5,49
62330,5,51
62331,5,32
62332,5,44
62333,5,9
62334,5,35
62335,5,60
62336,5,55
62337,5,46
62338,5,47
62339,5,2
62340,5,74
62341,5,39
62342,5,68
62343,5,44
62344,5,40
62345,5,12
62346,5,59
62347,5,52
62348,5,79
62349,5,9
62350,5,34
62351,5,77
62352,5,17
62353,5,51
62354,5,64
62355,5,3
62356,5,79
62357,5,38
62358,5,27
62359,5,0
62360,5,4
62361,5,50
62362,5,37
62363,5,22
62364,5,65
62365,5,54
62366,5,76
62367,5,44
62368,5,29
62369,5,60
62370,5,7
62371,5,72
62372,5,40
62373,5,17
62374,5,11
62375,5,73
62376,5,36
62377,5,75
62378,5,65
62379,5,76
62380,5,27
62381,5,52
62382,5,31
62383,5,78
62384,5,3
62385,5,1
62386,5,63
62387,5,64
62388,5,54
62389,5,71
62390,5,50
62391,5,6
62392,5,61
62393,5,58
62394,5,25
62395,5,34
62396,5,79
62397,5,53
62398,5,77
62399,5,55
62400,6,4
62401,6,18
62402,6,20
62403,6,49
62404,6,61
62405,6,17
62406,6,64
62407,6,62
62408,6,30
62409,6,13
62410,6,0
62411,6,67
62412,6,48
62413,6,45
62414,6,27
62415,6,9
62416,6,18
62417,6,7
62418,6,19
62419,6,24
62420,6,13
62421,6,75
62422,6,70
62423,6,68
62424,6,38
62425,6,54
62426,6,69
62427,6,34
62428,6,72
62429,6,12
62430,6,11
62431,6,21
62432,6,52
62433,6,15
62434,6,34
62435,6,78
62436,6,62
62437,6,72
62438,6,49
62439,6,36
62440,6,18
62441,6,6
62442,6,73
62443,6,29
62444,6,21
62445,6,47
62446,6,74
62447,6,56
62448,6,28
62449,6,19
62450,6,59
62451,6,23
62452,6,9
62453,6,37
62454,6,17
62455,6,36
62456,6,79
62457,6,50
62458,6,5
62459,6,51
62460,6,53
62461,6,74
62462,6,41
62463,6,45
62464,6,20
62465,6,18
62466,6,22
62467,6,55
62468,6,76
62469,6,11
62470,6,54
62471,6,68
62472,6,2
62473,6,53
62474,6,79
62475,6,6
62476,6,25
62477,6,40
62478,6,4
62479,6,67
62480,6,22
62481,6,70
62482,6,34
62483,6,29
62484,6,60
62485,6,45
62486,6,10
62487,6,79
62488,6,5
62489,6,30
62490,6,61
62491,6,16
62492,6,43
62493,6,69
62494,6,62
62495,6,26
62496,6,52
62497,6,33
62498,6,68
62499,6,36
62500,6,24
62501,6,60
62502,6,2
62503,6,70
62504,6,9
62505,6,32
62506,6,27
62507,6,10
62508,6,12
62509,6,6
62510,6,35
62511,6,7
62512,6,79
62513,6,14
62514,6,46
62515,6,30
62516,6,44
62517,6,74
62518,6,38
62519,6,68
62520,6,39
62521,6,72
62522,6,10
62523,6,45
62524,6,32
62525,6,15
62526,6,54
62527,6,29
62528,6,19
62529,6,50
62530,6,61
62531,6,42
62532,6,20
62533,6,68
62534,6,77
62535,6,64
62536,6,53
62537,6,1
62538,6,33
62539,6,6
62540,6,39
62541,6,45
62542,6,15
62543,6,3
62544,6,56
62545,6,48
62546,6,62
62547,6,35
62548,6,78
62549,6,69
62550,6,11
62551,6,7
62552,6,49
62553,6,77
62554,6,29
62555,6,21
62556,6,59
62557,6,68
62558,6,23
62559,6,6
62560,7,27
62561,7,61
62562,7,10
62563,7,8
62564,7,58
62565,7,14
62566,7,36
62567,7,75
62568,7,9
62569,7,11
62570,7,4
62571,7,31
62572,7,48
62573,7,37
62574,7,51
62575,7,54
62576,7,10
62577,7,70
62578,7,46
62579,7,62
62580,7,75
62581,7,42
62582,7,38
62583,7,43
62584,7,33
62585,7,20
62586,7,55
62587,7,0
62588,7,4
62589,7,37
62590,7,32
62591,7,6
62592,7,39
62593,7,79
62594,7,26
62595,7,57
62596,7,15
62597,7,74
62598,7,28
62599,7,69
62600,7,22
62601,7,62
62602,7,73
62603,7,13
62604,7,43
62605,7,75
62606,7,47
62607,7,36
62608,7,0
62609,7,36
62610,7,52
62611,7,61
62612,7,16
62613,7,3
62614,7,1
62615,7,15
62616,7,79
62617,7,33
62618,7,67
62619,7,43
62620,7,50
62621,7,14
62622,7,62
62623,7,20
62624,7,10
62625,7,4
62626,7,40
62627,7,15
62628,7,75
62629,7,38
62630,7,22
62631,7,77
62632,7,53
62633,7,47
62634,7,67
62635,7,16
62636,7,33
62637,7,29
62638,7,2
62639,7,11
62640,7,20
62641,7,17
62642,7,11
62643,7,54
62644,7,72
62645,7,59
62646,7,37
62647,7,46
62648,7,26
62649,7,51
62650,7,16
62651,7,9
62652,7,12
62653,7,76
62654,7,75
62655,7,70
62656,7,13
62657,7,33
62658,7,18
62659,7,40
62660,7,45
62661,7,10
62662,7,72
62663,7,65
62664,7,70
62665,7,74
62666,7,2
62667,7,68
62668,7,28
62669,7,79
62670,7,67
62671,7,37
62672,7,54
62673,7,52
62674,7,62
62675,7,16
62676,7,65
62677,7,59
62678,7,17
62679,7,39
62680,7,53
62681,7,69
62682,7,19
62683,7,45
62684,7,75
62685,7,63
62686,7,25
62687,7,2
62688,7,54
62689,7,40
62690,7,50
62691,7,51
62692,7,16
62693,7,42
62694,7,36
62695,7,68
62696,7,78
62697,7,28
62698,7,59
62699,7,46
62700,7,33
62701,7,14
62702,7,20
62703,7,23
62704,7,39
62705,7,42
62706,7,48
62707,7,57
62708,7,6
62709,7,60
62710,7,64
62711,7,5
62712,7,10
62713,7,78
62714,7,31
62715,7,70
62716,7,69
62717,7,52
62718,7,29
62719,7,67
62720,8,66
62721,8,29
62722,8,31
62723,8,20
62724,8,28
62725,8,68
62726,8,22
62727,8,51
62728,8,48
62729,8,26
62730,8,21
62731,8,50
62732,8,10
62733,8,33
62734,8,5
62735,8,76
62736,8,17
62737,8,76
62738,8,0
62739,8,5
62740,8,77
62741,8,57
62742,8,14
62743,8,31
62744,8,3
62745,8,67
62746,8,44
62747,8,66
62748,8,70
62749,8,74
62750,8,54
62751,8,8
62752,8,23
62753,8,49
62754,8,51
62755,8,32
62756,8,28
62757,8,19
62758,8,26
62759,8,65
62760,8,36
62761,8,18
62762,8,76
62763,8,21
62764,8,70
62765,8,73
62766,8,9
62767,8,0
62768,8,31
62769,8,34
62770,8,29
62771,8,51
62772,8,39
62773,8,76
62774,8,73
62775,8,62
62776,8,32
62777,8,70
62778,8,38
62779,8,45
62780,8,42
62781,8,2
62782,8,13
62783,8,61
62784,8,28
62785,8,30
62786,8,37
62787,8,77
62788,8,56
62789,8,66
62790,8,57
62791,8,76
62792,8,62
62793,8,43
62794,8,53
62795,8,12
62796,8,31
62797,8,4
62798,8,52
62799,8,9
62800,8,53
62801,8,73
62802,8,30
62803,8,12
62804,8,26
62805,8,63
62806,8,65
62807,8,43
62808,8,34
62809,8,33
62810,8,19
62811,8,9
62812,8,29
62813,8,77
62814,8,16
62815,8,55
62816,8,12
62817,8,15
62818,8,32
62819,8,34
62820,8,19
62821,8,41
62822,8,44
62823,8,23
62824,8,35
62825,8,62
62826,8,4
62827,8,47
62828,8,67
62829,8,79
62830,8,54
62831,8,39
62832,8,0
62833,8,6
62834,8,7
62835,8,69
62836,8,12
62837,8,39
62838,8,51
62839,8,31
62840,8,59
62841,8,36
62842,8,2
62843,8,42
62844,8,46
62845,8,61
62846,8,64
62847,8,73
62848,8,32
62849,8,67
62850,8,42
62851,8,6
62852,8,46
62853,8,9
62854,8,14
62855,8,30
62856,8,3
62857,8,76
62858,8,19
62859,8,62
62860,8,37
62861,8,43
62862,8,12
62863,8,29
62864,8,54
62865,8,38
62866,8,46
62867,8,8
62868,8,45
62869,8,22
62870,8,65
62871,8,13
62872,8,70
62873,8,63
62874,8,26
62875,8,15
62876,8,58
62877,8,76
62878,8,35
62879,8,78
62880,9,69
62881,9,36
62882,9,54
62883,9,63
62884,9,76
62885,9,20
62886,9,73
62887,9,17
62888,9,60
62889,9,5
62890,9,34
62891,9,3
62892,9,4
62893,9,29
62894,9,46
62895,9,10
62896,9,12
62897,9,38
62898,9,48
62899,9,41
62900,9,70
62901,9,9
62902,9,71
62903,9,47
62904,9,11
62905,9,77
62906,9,50
62907,9,4
62908,9,7
62909,9,32
62910,9,79
62911,9,58
62912,9,70
62913,9,75
62914,9,17
62915,9,73
62916,9,46
62917,9,42
62918,9,57
62919,9,11
62920,9,60
62921,9,12
62922,9,6
62923,9,3
62924,9,48
62925,9,20
62926,9,35
62927,9,52
62928,9,61
62929,9,33
62930,9,62
62931,9,5
62932,9,38
62933,9,77
62934,9,59
62935,9,75
62936,9,14
62937,9,2
62938,9,28
62939,9,54
62940,9,51
62941,9,68
62942,9,44
62943,9,1
62944,9,9
62945,9,10
62946,9,31
62947,9,13
62948,9,74
62949,9,4
62950,9,59
62951,9,32
62952,9,73
62953,9,63
62954,9,58
62955,9,41
62956,9,12
62957,9,43
62958,9,16
62959,9,20
62960,9,0
62961,9,7
62962,9,31
62963,9,49
62964,9,51
62965,9,70
62966,9,73
62967,9,56
62968,9,76
62969,9,42
62970,9,32
62971,9,68
62972,9,1
62973,9,53
62974,9,26
62975,9,9
62976,9,36
62977,9,77
62978,9,39
62979,9,47
62980,9,74
62981,9,22
62982,9,57
62983,9,73
62984,9,45
62985,9,1
62986,9,31
62987,9,41
62988,9,76
62989,9,64
62990,9,70
62991,9,25
62992,9,70
62993,9,1
62994,9,7
62995,9,59
62996,9,37
62997,9,64
62998,9,52
62999,9,48
63000,9,21
63001,9,35
63002,9,12
63003,9,30
63004,9,74
63005,9,58
63006,9,77
63007,9,44
63008,9,47
63009,9,44
63010,9,56
63011,9,78
63012,9,73
63013,9,12
63014,9,8
63015,9,30
63016,9,23
63017,9,69
63018,9,13
63019,9,35
63020,9,57
63021,9,79
63022,9,65
63023,9,49
63024,9,3
63025,9,71
63026,9,16
63027,9,1
63028,9,25
63029,9,12
63030,9,7
63031,9,36
63032,9,55
63033,9,54
63034,9,29
63035,9,18
63036,9,75
63037,9,0
63038,9,34
63039,9,9
63040,10,23
63041,10,52
63042,10,33
63043,10,27
63044,10,16
63045,10,5
63046,10,3
63047,10,35
63048,10,79
63049,10,7
63050,10,4
63051,10,49
63052,10,14
63053,10,59
63054,10,18
63055,10,20
63056,10,39
63057,10,11
63058,10,34
63059,10,30
63060,10,6
63061,10,33
63062,10,44
63063,10,47
63064,10,1
63065,10,38
63066,10,37
63067,10,26
63068,10,67
63069,10,42
63070,10,56
63071,10,21
63072,10,75
63073,10,49
63074,10,3
63075,10,40
63076,10,28
63077,10,21
63078,10,33
63079,10,16
63080,10,59
63081,10,20
63082,10,23
63083,10,39
63084,10,10
63085,10,43
63086,10,61
63087,10,63
63088,10,79
63089,10,44
63090,10,6
63091,10,73
63092,10,24
63093,10,49
63094,10,76
63095,10,15
63096,10,74
63097,10,57
63098,10,21
63099,10,67
63100,10,41
63101,10,19
63102,10,70
63103,10,45
63104,10,53
63105,10,39
63106,10,75
63107,10,20
63108,10,60
63109,10,55
63110,10,49
63111,10,0
63112,10,5
63113,10,77
63114,10,40
63115,10,57
63116,10,66
63117,10,11
63118,10,9
63119,10,78
63120,10,52
63121,10,25
63122,10,43
63123,10,65
63124,10,4
63125,10,38
63126,10,24
63127,10,12
63128,10,30
63129,10,37
63130,10,42
63131,10,75
63132,10,66
63133,10,33
63134,10,69
63135,10,71
63136,10,26
63137,10,33
63138,10,69
63139,10,16
63140,10,53
63141,10,29
63142,10,35
63143,10,8
63144,10,20
63145,10,9
63146,10,6
63147,10,22
63148,10,55
63149,10,13
63150,10,14
63151,10,0
63152,10,26
63153,10,25
63154,10,79
63155,10,49
63156,10,6
63157,10,51
63158,10,66
63159,10,34
63160,10,10
63161,10,30
63162,10,44
63163,10,11
63164,10,36
63165,10,1
63166,10,13
63167,10,72
63168,10,33
63169,10,20
63170,10,52
63171,10,6
63172,10,62
63173,10,36
63174,10,78
63175,10,65
63176,10,57
63177,10,21
63178,10,41
63179,10,0
63180,10,69
63181,10,8
63182,10,24
63183,10,79
63184,10,64
63185,10,66
63186,10,20
63187,10,11
63188,10,70
63189,10,52
63190,10,25
63191,10,30
63192,10,67
63193,10,77
63194,10,69
63195,10,61
63196,10,29
63197,10,57
63198,10,35
63199,10,7
63200,11,35
63201,11,55
63202,11,24
63203,11,64
63204,11,4
63205,11,72
63206,11,66
63207,11,56
63208,11,44
63209,11,0
63210,11,25
63211,11,71
63212,11,10
63213,11,23
63214,11,75
63215,11,65
63216,11,66
63217,11,38
63218,11,35
63219,11,49
63220,11,20
63221,11,44
63222,11,55
63223,11,70
63224,11,60
63225,11,57
63226,11,41
63227,11,37
63228,11,18
63229,11,5
63230,11,22
63231,11,4
63232,11,16
63233,11,39
63234,11,7
63235,11,66
63236,11,31
63237,11,33
63238,11,79
63239,11,24
63240,11,63
63241,11,36
63242,11,55
63243,11,10
63244,11,12
63245,11,69
63246,11,73
63247,11,5
63248,11,57
63249,11,70
63250,11,38
63251,11,73
63252,11,71
63253,11,66
63254,11,14
63255,11,21
63256,11,48
63257,11,59
63258,11,8
63259,11,64
63260,11,50
63261,11,52
63262,11,78
63263,11,19
63264,11,41
63265,11,1
63266,11,73
63267,11,47
63268,11,67
63269,11,36
63270,11,28
63271,11,12
63272,11,55
63273,11,2
63274,11,76
63275,11,14
63276,11,45
63277,11,61
63278,11,40
63279,11,68
63280,11,76
63281,11,59
63282,11,16
63283,11,17
63284,11,29
63285,11,67
63286,11,28
63287,11,54
63288,11,63
63289,11,13
63290,11,10
63291,11,40
63292,11,6
63293,11,71
63294,11,34
63295,11,0
63296,11,11
63297,11,25
63298,11,47
63299,11,49
63300,11,19
63301,11,26
63302,11,58
63303,11,46
63304,11,72
63305,11,30
63306,11,65
63307,11,33
63308,11,42
63309,11,14
63310,11,53
63311,11,31
63312,11,14
63313,11,44
63314,11,5
63315,11,0
63316,11,18
63317,11,78
63318,11,26
63319,11,42
63320,11,20
63321,11,70
63322,11,75
63323,11,66
63324,11,39
63325,11,67
63326,11,62
63327,11,8
63328,11,12
63329,11,67
63330,11,48
63331,11,40
63332,11,78
63333,11,22
63334,11,2
63335,11,74
63336,11,49
63337,11,51
63338,11,20
63339,11,75
63340,11,54
63341,11,73
63342,11,56
63343,11,6
63344,11,9
63345,11,78
63346,11,60
63347,11,54
63348,11,51
63349,11,25
63350,11,63
63351,11,44
63352,11,62
63353,11,73
63354,11,69
63355,11,61
63356,11,77
63357,11,72
63358,11,36
63359,11,65
63360,12,14
63361,12,44
63362,12,76
63363,12,8
63364,12,35
63365,12,40
63366,12,16
63367,12,12
63368,12,53
63369,12,75
63370,12,45
63371,12,61
63372,12,59
63373,12,15
63374,12,2
63375,12,54
63376,12,11
63377,12,14
63378,12,79
63379,12,3
63380,12,16
63381,12,6
